2.14, 2.21      38.82   -88.62   -6.59      -74.46   -66.16   -854.25      40.42 
7.09, 4.34      30.27   31.80   -30.76      -245.12   -168.46   -1103.52      40.43 
-1.89, 5.81      -27.28   37.96   31.98      65.92   -211.91   -1030.52      40.40 
-9.73, -1.25      -77.94   6.47   30.76      333.25   99.37   -2284.91      40.40 
-0.96, 2.30      -31.25   6.90   -0.06      33.45   -63.48   -788.09      40.43 
-0.14, 1.38      4.64   13.24   1.95      8.54   -52.00   -1013.67      40.41 
-0.78, 2.02      13.55   5.31   3.17      31.25   -68.36   -916.26      40.39 
0.07, 2.20      6.16   6.29   4.70      -2.44   -78.37   -1017.82      40.41 
-1.92, 3.02      2.01   -9.16   5.98      66.89   -103.76   -981.93      40.42 
-1.36, 3.05      0.92   -2.01   1.28      47.36   -105.71   -989.75      40.40 
-1.53, 2.89      3.78   -2.87   4.46      53.22   -101.32   -1001.22      40.43 
-1.44, 3.50      0.49   -3.78   0.67      50.29   -126.71   -1030.76      40.41 
-1.17, 3.22      -1.59   -4.70   1.34      40.77   -114.50   -1014.89      40.37 
-1.47, 3.19      3.30   4.76   -0.24      57.62   -116.46   -1019.53      40.38 
-0.99, 2.86      2.01   -0.67   2.32      43.46   -102.54   -978.52      40.38 
-1.07, 3.04      0.00   -1.16   0.37      40.28   -110.60   -998.05      40.41 
-1.11, 3.32      0.67   -1.34   1.28      37.60   -112.06   -1009.03      40.39 
-1.05, 2.78      -6.41   -3.48   1.83      36.62   -94.48   -969.24      40.39 
-0.83, 3.15      1.59   -10.99   3.66      28.81   -109.13   -989.75      40.39 
-1.50, 3.79      -5.62   -5.68   1.77      52.25   -138.67   -1042.72      40.37 
-1.01, 3.18      -7.63   -9.03   -0.31      35.40   -116.70   -1045.65      40.40 
-0.57, 2.72      1.71   -6.71   2.08      19.78   -98.88   -1038.33      40.40 
-0.33, 3.51      1.40   -14.65   11.47      11.47   -140.38   -1140.38      40.36 
-1.27, 3.97      3.72   1.10   17.15      56.88   -172.36   -1297.36      40.38 
-2.71, 3.26      5.98   5.25   22.52      84.72   -145.26   -1280.52      40.39 
0.47, 2.82      18.68   14.71   30.64      -16.36   -132.32   -1342.04      40.38 
-1.66, 3.65      -1.40   8.67   39.73      57.86   -168.70   -1316.89      40.39 
-2.70, 2.75      -15.87   -4.09   36.19      94.24   -101.81   -1059.08      40.36 
1.07, 1.60      -24.23   15.01   25.63      -37.35   -60.30   -1080.57      40.38 
2.03, -0.59      -8.36   7.87   17.94      -70.80   18.07   -873.78      40.38 
1.79, 0.18      -18.37   23.44   2.93      -62.50   -5.13   -836.91      40.39 
2.62, 0.29      -12.15   1.40   20.26      -73.73   -18.31   -832.28      40.36 
-0.50, 1.56      -6.59   39.61   -3.17      17.09   -41.26   -635.25      40.38 
-4.63, 2.85      0.49   24.66   -10.62      160.89   -76.90   -771.48      40.37 
-2.07, 0.42      -1.53   16.11   -10.25      72.02   -11.23   -758.54      40.37 
-3.48, 1.31      -3.23   14.10   -3.97      121.09   -36.62   -803.22      40.38 
-2.35, 0.66      6.77   7.26   -0.24      82.03   -21.24   -919.68      40.37 
-5.42, 2.19      -9.03   -9.64   13.24      187.99   -64.70   -843.26      40.35 
-3.69, 1.67      -2.87   -3.48   7.08      128.42   -60.06   -1031.74      40.36 
-4.76, 1.30      0.31   1.53   0.92      175.78   -49.80   -1019.04      40.36 
-3.74, 0.37      -3.54   -4.46   -2.44      113.77   -11.72   -1004.88      40.37 
-2.07, 0.11      1.22   -7.63   0.43      65.92   3.42   -1023.19      40.34 
-2.37, -0.18      -2.99   1.34   0.24      82.52   6.10   -962.89      40.37 
-4.93, 1.00      50.35   12.82   7.08      171.14   -32.71   -934.57      40.39 
