3.56, 6.22      19.53   -57.07   -16.72      -124.02   -231.69   -1050.78      40.16 
2.23, 7.31      -5.43   -5.98   9.83      -77.88   -271.24   -1039.06      40.16 
3.48, 5.49      -36.87   58.90   11.35      -121.09   -199.71   -1028.81      40.17 
-0.36, 5.67      -25.70   51.33   1.46      12.45   -198.24   -988.28      40.16 
-0.45, 4.44      -11.29   7.63   3.60      15.87   -152.10   -974.61      40.15 
-0.99, 3.81      -5.13   9.09   1.40      11.23   -139.65   -1017.09      40.15 
-1.03, 3.92      0.31   5.43   -1.40      54.93   -142.33   -1016.11      40.16 
-0.50, 3.80      1.59   3.36   3.85      25.15   -139.65   -964.84      40.16 
-0.87, 3.91      -2.69   -6.04   4.46      30.27   -143.07   -1041.75      40.17 
-0.49, 4.11      -0.79   -5.92   -2.69      17.09   -149.90   -1038.09      40.16 
-0.59, 4.00      0.18   -0.85   2.93      20.75   -142.58   -1015.62      40.13 
0.57, 3.86      2.20   -2.44   1.71      -20.02   -134.77   -993.90      40.14 
2.25, 4.16      3.85   -1.95   -2.69      -78.61   -139.40   -954.10      40.14 
1.15, 3.99      1.16   0.79   2.32      -10.50   -153.08   -1001.71      40.14 
1.45, 4.50      -0.06   -8.12   -0.24      -64.45   -139.65   -992.92      40.12 
0.10, 4.74      2.08   -2.81   0.67      -6.59   -170.65   -995.12      40.12 
1.46, 5.01      0.24   -9.77   -4.58      -51.03   -171.39   -969.48      40.15 
-0.15, 4.38      0.37   -3.66   1.95      5.13   -146.97   -954.35      40.13 
1.12, 4.61      -0.92   -3.17   -2.20      -39.06   -156.25   -962.65      40.15 
1.16, 4.12      1.22   -1.53   -0.85      -40.53   -144.04   -994.87      40.12 
0.03, 4.32      -1.22   -6.47   2.50      -1.22   -150.39   -989.01      40.13 
0.53, 4.32      2.14   4.09   -0.37      -38.57   -145.26   -979.98      40.13 
0.85, 4.19      0.67   -10.56   4.15      -7.08   -151.86   -975.34      40.14 
1.05, 4.69      0.31   -2.81   -1.89      -71.78   -146.24   -981.69      40.11 
0.69, 4.50      -2.14   -4.76   3.30      -24.17   -153.81   -971.92      40.08 
0.85, 4.31      1.83   1.10   0.00      -29.79   -151.86   -1001.71      40.09 
1.18, 4.07      -0.24   0.73   0.31      -41.26   -143.55   -1002.69      40.11 
0.57, 4.04      1.65   2.01   2.56      -20.02   -143.31   -1008.79      40.15 
0.66, 3.92      0.37   0.79   0.67      -23.19   -141.85   -1029.79      40.09 
0.52, 4.39      1.16   -0.37   1.53      -18.31   -151.61   -982.42      40.12 
0.37, 4.21      1.46   7.08   1.71      -12.94   -151.37   -1022.71      40.14 
1.50, 4.17      -0.43   -2.50   0.92      -52.25   -145.26   -991.70      40.12 
0.60, 4.51      0.49   -2.62   2.38      -21.00   -154.79   -974.85      40.10 
0.60, 4.21      -0.18   -0.18   -0.24      -21.00   -147.46   -996.34      40.08 
1.50, 3.87      0.92   1.22   0.67      -52.49   -136.96   -1007.81      40.10 
0.77, 3.71      0.73   1.46   3.54      -14.65   -136.96   -1017.82      40.08 
0.91, 4.14      -0.31   0.12   -0.06      -25.39   -148.93   -998.05      40.11 
0.64, 4.27      1.22   -0.49   0.31      -41.50   -140.87   -969.48      40.09 
0.30, 4.61      1.40   -5.80   -0.12      -19.04   -164.55   -955.08      40.10 
0.88, 4.41      -0.92   2.08   -1.04      -31.01   -153.56   -1005.62      40.08 
0.76, 4.39      2.08   1.77   1.16      -26.61   -151.12   -979.49      40.09 
0.43, 4.47      -3.30   -0.55   -0.55      -15.14   -158.45   -1006.35      40.09 
0.36, 4.50      -1.83   0.06   0.06      -12.45   -160.89   -1016.36      40.10 
0.34, 4.25      -3.17   2.20   -1.28      -11.72   -147.22   -986.08      40.08 
0.73, 3.79      -0.92   7.45   -0.18      -25.63   -129.39   -971.68      40.07 
0.92, 3.69      -1.16   -1.10   0.55      -32.23   -126.95   -980.71      40.09 
0.78, 3.85      -5.00   4.03   0.24      -27.10   -129.88   -961.18      40.08 
-0.07, 4.02      -2.93   1.59   0.00      2.44   -139.89   -989.50      40.08 
0.51, 3.82      -8.00   2.56   -1.16      -17.82   -131.35   -980.47      40.07 
0.68, 2.90      -5.55   -1.28   -1.40      -23.68   -103.03   -1013.43      40.06 
0.69, 3.07      -13.67   -3.36   -1.10      -41.26   -94.24   -988.04      40.08 
1.74, 2.03      -13.00   -6.04   2.38      -50.78   -69.82   -1055.66      40.06 
