-3.33, 5.16      120.54   20.87   -8.06      115.97   -144.29   -792.72      40.36 
-7.32, 4.01      29.42   -23.99   0.61      252.69   -155.52   -1104.74      40.34 
-4.23, 2.29      -1.89   -1.34   13.06      146.97   -75.93   -949.22      40.34 
10.59, -2.20      -88.13   19.17   13.49      207.52   103.27   -1105.96      40.33 
-4.21, 2.07      -20.94   13.37   1.40      156.98   -75.93   -987.06      40.34 
-5.63, 2.85      -6.04   10.56   -1.59      147.22   -93.26   -930.42      40.36 
-6.28, 2.04      -2.81   4.27   -0.85      217.53   -66.89   -935.79      40.35 
-4.79, 0.53      0.79   -1.40   -4.46      166.26   -17.58   -948.24      40.35 
-5.10, 0.80      -0.24   -0.85   -0.43      177.25   -27.10   -971.68      40.33 
-4.98, 1.17      3.48   3.48   0.55      173.10   -41.75   -1020.02      40.36 
-5.82, 1.67      0.85   7.81   3.97      201.90   -57.13   -979.25      40.36 
-4.74, 1.14      2.99   -1.40   1.34      164.79   -39.06   -978.27      40.34 
-5.09, 1.26      1.77   -9.83   0.79      176.76   -42.97   -978.52      40.35 
-5.06, 1.17      3.36   11.78   3.78      175.29   -41.75   -1007.08      40.36 
-4.73, 1.14      1.77   -5.43   -0.31      161.62   -36.38   -975.10      40.33 
-5.64, 2.20      -1.53   -11.29   5.43      195.56   -70.80   -918.95      40.37 
-4.99, 2.22      4.27   -1.16   0.67      173.34   -74.95   -963.87      40.35 
-4.47, 1.45      4.21   4.64   -1.46      155.27   -48.34   -951.90      40.32 
-3.70, 2.07      2.44   -7.63   7.26      128.91   -68.36   -943.12      40.33 
-5.58, 3.54      2.26   -13.43   12.88      193.60   -108.15   -870.85      40.32 
-2.43, 0.15      -4.39   -5.19   1.65      84.72   -4.15   -794.19      40.32 
-2.72, -1.77      7.93   -10.74   1.28      81.30   41.75   -683.35      40.33 
-0.22, -0.35      26.18   -21.36   8.79      36.38   -4.64   -864.26      40.30 
-3.96, 6.96      54.26   -21.73   -11.23      137.94   -199.71   -806.15      40.33 
-4.47, 7.10      37.96   -24.72   -2.44      155.52   -237.55   -938.72      40.33 
0.11, 4.87      43.21   -39.49   8.24      -3.91   -188.72   -1099.85      40.31 
-2.04, 5.44      -8.06   -28.32   6.84      71.29   -157.71   -819.82      40.34 
4.52, 2.38      5.31   -29.42   6.53      -156.98   -88.87   -1066.41      40.32 
-1.90, 8.11      -8.36   -29.36   -7.32      66.41   -269.04   -924.80      40.31 
2.29, 6.58      -31.49   -48.40   0.85      -53.71   -295.17   -1273.93      40.31 
1.60, 6.01      -9.58   -25.82   -27.16      -77.88   -236.33   -1217.53      40.32 
0.78, 3.50      -98.63   -33.20   -11.29      3.91   -134.52   -1156.74      40.28 
8.63, -1.57      -0.55   -19.78   -31.98      -296.63   67.87   -1240.48      40.32 
5.62, 1.52      -30.58   -9.28   2.81      -194.82   -62.99   -1183.84      40.32 
4.93, 2.81      23.32   6.96   -7.75      -171.14   -120.36   -1221.44      40.30 
4.36, 2.21      -11.41   4.82   1.83      -151.61   -82.28   -1062.74      40.33 
5.21, 0.95      21.97   14.28   -2.69      -180.91   -35.64   -1080.08      40.32 
3.87, 2.83      8.54   11.84   1.77      -139.89   -90.09   -925.05      40.31 
3.46, 2.78      14.59   14.16   4.21      -115.48   -97.41   -999.76      40.29 
2.10, 3.46      9.77   5.19   -1.28      -79.83   -141.85   -1006.10      40.28 
2.68, 3.70      10.62   1.34   -4.58      -93.26   -125.00   -961.67      40.30 
2.11, 3.32      8.36   -0.43   -6.16      -73.73   -121.34   -1042.72      40.30 
2.53, 2.90      11.11   -29.54   -1.83      -88.13   -96.19   -946.78      40.28 
