3.51, 5.66      28.44   -36.19   -6.47      -122.07   -189.94   -948.97      40.47 
5.89, 4.51      22.64   -16.05   6.23      -179.93   -167.97   -973.39      40.45 
4.62, 5.14      -44.37   18.07   32.78      -166.99   -162.35   -958.98      40.45 
2.39, 3.63      -87.65   27.95   15.99      -48.10   -143.80   -1031.98      40.46 
1.61, 2.94      -17.52   2.32   5.55      -56.15   -104.74   -1015.62      40.45 
2.14, 2.35      -9.83   8.30   -3.23      -74.46   -76.90   -934.08      40.48 
3.44, 1.70      -0.37   3.17   3.05      -119.63   -62.74   -1058.35      40.44 
3.39, 1.51      -5.13   -1.40   0.18      -118.16   -51.27   -973.63      40.43 
2.52, 1.55      -7.45   -2.56   1.22      -87.89   -54.69   -1009.03      40.47 
2.91, 0.86      5.37   -2.62   2.69      -94.97   -35.16   -1000.98      40.48 
2.38, 1.61      -3.17   -6.77   3.36      -88.87   -56.40   -952.64      40.45 
2.38, 1.53      2.26   13.06   5.49      -81.05   -46.39   -995.85      40.46 
1.41, 1.73      1.22   1.89   3.60      -49.07   -58.11   -962.65      40.44 
2.07, 1.56      6.53   6.04   2.38      -72.02   -54.69   -1000.98      40.43 
2.23, 1.44      2.87   5.74   0.73      -77.64   -50.29   -999.27      40.47 
2.58, 1.74      1.28   -2.01   0.73      -89.84   -59.57   -982.18      40.43 
2.30, 1.46      1.95   -3.48   3.36      -80.08   -50.05   -983.15      40.44 
1.96, 1.76      2.50   3.48   3.97      -68.85   -62.99   -992.19      40.48 
1.99, 1.84      2.20   -3.11   0.24      -88.62   -60.06   -983.64      40.42 
2.32, 1.93      4.52   -0.43   2.26      -84.96   -64.45   -1005.86      40.47 
1.65, 2.16      3.05   1.95   1.46      -57.62   -75.68   -1000.98      40.41 
1.74, 2.36      3.23   -0.43   2.20      -60.55   -83.50   -1011.96      40.47 
2.60, 2.10      2.56   1.40   0.43      -90.58   -74.71   -1015.38      40.46 
2.09, 1.92      3.60   4.15   3.60      -72.75   -65.92   -981.45      40.43 
2.16, 2.28      -3.36   0.06   3.97      -75.20   -80.08   -1002.69      40.42 
1.63, 2.54      0.37   -0.37   3.17      -56.88   -86.67   -976.81      40.43 
3.39, 3.16      -0.18   -0.31   4.39      -95.46   -122.56   -1026.37      40.44 
3.39, 6.26      -2.32   -5.49   5.13      -100.83   -263.18   -1022.22      40.43 
0.38, 10.96      -10.25   -19.04   2.20      -13.43   -360.60   -896.48      40.46 
6.83, 8.80      2.50   -5.62   -19.04      -236.08   -335.94   -1059.57      40.45 
5.75, 6.61      -4.03   -9.46   -26.98      -199.22   -250.73   -1067.14      40.43 
1.12, 6.43      -14.16   -19.10   -42.11      -39.06   -219.97   -963.38      40.45 
4.43, 3.92      -2.50   -9.83   -68.18      -154.05   -142.33   -1033.69      40.44 
4.09, 3.28      -11.35   -19.78   -73.06      -142.33   -112.06   -973.14      40.42 
7.41, 0.36      -4.39   -5.80   -76.60      -261.96   -4.88   -1116.70      40.44 
5.63, -2.26      -54.81   -5.31   -61.16      -198.00   86.91   -843.02      40.40 
6.40, -3.92      -14.95   22.83   -42.18      -221.68   147.46   -1072.27      40.42 
3.41, -3.41      2.50   38.94   -56.52      -118.65   117.68   -984.13      40.43 
5.13, -2.76      6.41   33.14   -42.66      -177.98   91.06   -941.16      40.43 
4.03, -3.23      12.63   24.29   -40.59      -140.38   106.93   -943.12      40.44 
2.51, -5.09      9.77   16.17   -25.15      -87.40   175.54   -977.78      40.44 
0.81, -3.89      8.61   -0.12   -10.99      -28.32   137.94   -1008.79      40.44 
1.26, -1.21      6.53   1.22   -1.83      -35.40   47.61   -1047.12      40.45 
0.61, -0.80      -1.04   0.12   7.39      -25.63   18.07   -977.78      40.41 
0.83, 1.16      7.69   3.30   15.81      -15.62   -43.95   -928.96      40.45 
-0.61, 2.88      -2.14   -14.40   4.88      7.08   -100.59   -1027.10      40.44 
1.03, 2.06      -2.99   -5.25   4.15      -35.89   -76.42   -1060.79      40.43 
0.75, 2.45      -0.92   6.53   8.30      -26.12   -89.84   -1045.90      40.45 
0.63, 2.86      9.09   12.76   3.48      -21.97   -96.44   -964.11      40.43 
0.17, 2.67      -5.92   -2.32   1.22      -5.86   -92.53   -988.28      40.43 
-0.91, 2.02      3.97   6.47   3.48      31.74   -65.67   -930.18      40.43 
2.25, 1.60      -0.43   1.40   1.04      -78.61   -57.37   -1027.34      40.40 
-0.88, 1.92      13.55   -14.95   4.64      29.79   -79.83   -1086.67      40.41 
-1.06, 3.05      16.05   10.13   3.48      24.90   -109.38   -972.66      40.43 
0.47, 5.53      40.65   36.25   -34.85      -16.36   -181.40   -928.71      40.41 
