2.54, -1.56      109.13   57.31   -21.06      -88.62   263.67   -4824.46      40.31 
2.47, 4.99      19.35   0.37   -9.09      -86.18   -202.88   -1154.05      40.29 
3.88, 5.12      -25.70   4.52   21.97      -109.86   -156.74   -919.43      40.28 
12.02, -42.71      -243.10   103.94   24.96      1.71   -173.34   -1069.82      40.29 
18.72, 11.02      -8.91   59.20   -1.16      66.16   -134.03   -1026.37      40.30 
1.08, 2.54      -10.62   5.00   -5.49      -37.60   -89.60   -1008.30      40.28 
1.95, 1.60      8.06   -2.99   2.01      -67.87   -56.88   -1019.53      40.29 
-0.31, 2.81      1.40   1.77   -0.31      10.99   -97.90   -994.38      40.28 
-0.08, 3.10      -0.85   -4.58   -3.05      2.93   -110.11   -1012.70      40.28 
0.57, 2.55      2.08   -3.11   -2.75      -19.78   -87.16   -977.54      40.28 
0.68, 2.22      -3.48   -3.42   -0.92      -23.68   -77.64   -1001.95      40.29 
0.08, 2.38      0.24   -2.93   -1.65      -16.36   -82.03   -999.76      40.31 
0.43, 2.91      2.50   -9.34   -1.10      -26.86   -100.34   -997.07      40.25 
0.84, 2.07      0.92   4.70   -0.61      -29.30   -74.71   -1033.20      40.24 
1.80, 2.27      -0.73   -4.27   -0.49      -60.79   -73.73   -1037.35      40.29 
1.03, 2.22      3.17   0.24   -0.92      -35.89   -77.64   -998.29      40.28 
1.60, 2.31      1.77   -10.01   -2.69      -55.66   -77.39   -959.23      40.27 
6.98, -0.72      28.38   -26.92   -11.84      -241.21   28.08   -1115.97      40.27 
8.01, 0.09      3.54   -51.27   13.61      -275.88   -2.69   -868.16      40.25 
5.07, 2.21      57.74   -26.49   -8.91      -176.03   -97.17   -1256.84      40.27 
14.78, 5.12      -0.73   -51.51   29.66      -468.26   -209.72   -932.62      40.28 
7.34, 5.29      33.39   31.80   22.83      -255.37   -309.81   -1667.24      40.25 
10.64, 4.11      -85.02   -50.90   53.83      -342.29   -127.44   -919.68      40.24 
7.54, 6.25      -48.52   -52.67   101.44      -260.25   -176.76   -797.61      40.24 
1.25, 12.41      -27.47   -59.75   60.30      -43.46   -459.23   -992.92      40.26 
2.30, 10.64      -26.49   -65.37   -1.53      -80.32   -314.45   -807.37      40.24 
2.00, 1.19      -30.09   34.42   -1.34      -69.82   -24.66   -592.77      40.22 
0.99, -2.58      26.55   -6.41   16.24      -34.42   80.57   -893.55      40.26 
0.11, 3.85      34.18   29.97   -7.75      -21.73   -85.21   -889.16      40.24 
9.75, -0.97      28.08   18.19   -1.71      -382.32   19.53   -960.21      40.27 
3.58, 1.97      21.30   11.23   14.28      -167.72   -81.54   -953.86      40.24 
7.29, 2.27      19.90   -1.04   15.14      -251.71   -76.42   -960.69      40.25 
10.65, 4.45      27.16   19.65   -16.85      -363.28   -169.92   -1085.45      40.23 
6.78, 3.24      55.66   46.69   20.63      -234.62   -116.94   -1031.01      40.23 
6.90, 5.81      11.60   -8.42   -8.48      -238.53   -161.13   -782.96      40.25 
7.99, 5.81      16.05   7.69   -15.01      -275.15   -209.23   -1017.58      40.25 
3.82, 5.64      4.46   -10.68   -7.08      -133.06   -200.93   -1008.06      40.24 
4.93, 7.43      15.50   -9.89   0.61      -173.83   -250.49   -749.51      40.25 
7.43, 6.49      59.39   8.97   -35.28      -489.50   -1554.44   2782.96      40.25 
