0.59, 1.69      14.59   24.05   6.41      -31.74   -64.70   -1036.62      40.52 
1.15, 1.81      11.84   19.47   2.32      -40.04   -62.99   -993.90      40.49 
0.91, 1.69      4.76   0.00   1.95      -31.74   -61.28   -1039.79      40.50 
0.88, 1.84      5.49   3.85   0.61      -30.76   -64.70   -1003.42      40.50 
0.91, 2.23      0.85   -3.60   -0.79      -31.74   -79.35   -1016.85      40.48 
0.71, 2.34      1.89   1.65   1.28      -24.66   -80.32   -980.96      40.48 
0.76, 2.14      2.38   -1.40   0.61      -26.37   -74.95   -1002.93      40.49 
1.14, 2.23      2.44   2.32   -0.49      -39.79   -78.12   -1001.71      40.49 
0.95, 2.18      -0.06   -5.31   1.46      -33.20   -76.66   -1004.15      40.49 
1.08, 2.17      0.37   -5.13   1.46      -44.92   -79.10   -1009.77      40.50 
1.51, 2.11      0.37   -8.67   1.53      -40.77   -77.88   -1007.81      40.52 
1.47, 2.05      0.43   -3.11   0.61      -51.27   -73.00   -1018.80      40.50 
1.28, 2.40      1.53   0.06   0.92      -44.68   -83.50   -995.36      40.50 
1.08, 2.62      -0.67   -1.83   0.37      -37.60   -90.33   -985.60      40.49 
1.22, 2.48      8.24   13.18   -7.57      -42.72   -85.94   -988.28      40.49 
1.95, 2.12      7.02   11.66   -3.72      -67.87   -76.42   -1030.03      40.50 
1.21, 2.72      2.81   5.68   0.37      -42.24   -97.66   -1026.86      40.51 
-0.16, 3.10      1.83   9.03   -0.92      -3.17   -108.64   -987.06      40.49 
0.51, 2.86      -1.28   -4.76   1.71      -19.29   -100.59   -1008.30      40.48 
0.43, 3.40      -0.49   -12.45   8.97      6.35   -152.83   -966.31      40.50 
0.77, 2.58      10.68   -28.93   30.52      -26.86   -99.85   -1105.47      40.49 
1.67, 2.93      0.31   -10.38   22.28      -58.35   -98.88   -961.91      40.50 
1.43, 2.95      2.38   18.01   12.63      -49.80   -105.96   -1023.93      40.50 
0.48, 3.03      8.00   86.67   6.47      -16.60   -105.47   -992.68      40.47 
-1.91, 4.32      -5.55   75.13   -6.96      66.65   -157.23   -1035.40      40.48 
-2.05, 2.11      5.92   10.86   -1.22      70.07   -77.39   -1025.39      40.50 
-1.83, 2.42      -2.26   -19.65   -8.36      55.91   -84.96   -990.97      40.50 
-2.54, 3.20      4.70   -14.89   -2.87      96.19   -113.77   -986.82      40.48 
-2.32, 3.31      1.83   -16.24   -6.59      81.05   -117.92   -1015.62      40.49 
-1.25, 2.77      2.14   -9.34   -6.84      43.46   -95.70   -985.11      40.50 
-1.93, 1.18      -0.06   -6.29   -2.26      67.38   -42.24   -1028.56      40.46 
-1.31, -2.62      -3.85   -9.16   1.53      45.65   93.26   -1017.33      40.47 
-1.69, -7.36      -16.97   -18.13   14.53      59.08   264.89   -1007.81      40.47 
2.51, -7.89      -3.17   -29.24   48.46      -87.40   239.01   -845.95      40.47 
1.15, -2.10      21.97   -14.34   79.35      -14.89   35.64   -988.28      40.51 
1.48, -0.62      10.74   4.76   51.27      -46.39   43.21   -1251.46      40.47 
7.01, 3.17      5.07   2.32   56.52      -242.43   -112.30   -1009.52      40.47 
8.70, -1.90      -43.76   -21.48   58.59      -299.07   73.49   -1108.15      40.51 
7.07, 4.37      -6.04   -37.60   79.90      -244.14   -111.08   -722.66      40.46 
11.80, 6.44      -20.20   -39.79   69.52      -400.39   -190.67   -833.25      40.48 
-1.20, 7.48      12.70   2.38   69.27      41.99   -335.21   -1253.91      40.48 
4.76, 6.93      -20.32   17.52   40.16      -165.28   -249.27   -1010.25      40.45 
0.85, 8.76      -12.15   -0.98   21.79      -18.07   -239.75   -876.95      40.46 
3.58, 4.44      -11.05   2.81   5.25      -135.25   -155.27   -988.77      40.46 
1.11, 4.21      1.89   -12.45   1.83      -38.57   -154.54   -1043.95      40.48 
5.12, 2.85      -4.15   -7.51   -1.59      -177.73   -94.24   -945.56      40.48 
3.40, 2.18      -10.01   -13.31   2.01      -118.41   -72.27   -946.53      40.44 
4.67, 1.17      16.05   14.34   1.10      -162.35   -40.28   -989.50      40.48 
4.79, 0.79      6.77   12.39   -1.95      -166.26   -21.73   -784.91      40.46 
4.36, 1.13      11.41   9.70   -4.88      -151.61   -41.26   -1041.75      40.45 
2.37, 1.10      -13.24   -16.30   -4.70      -104.49   -31.98   -972.90      40.47 
3.57, 0.73      5.13   0.12   -3.30      -129.64   -12.21   -1012.21      40.45 
4.56, 0.34      -7.45   -3.11   -2.56      -158.45   -11.96   -1008.54      40.46 
2.98, -0.12      1.04   -8.73   -4.82      -103.76   3.91   -959.23      40.45 
2.96, 1.90      10.56   3.97   4.88      -103.27   -53.71   -809.81      40.47 
2.98, 2.46      47.30   8.67   -7.63      -104.00   -92.77   -1076.90      40.45 
1.86, 1.86      97.11   13.43   -21.36      -64.94   -60.06   -922.36      40.47 
