-1.10, -25.18      29.72   10.62   -11.96      38.33   764.40   -633.30      40.02 
-2.07, -24.37      5.92   -41.26   10.56      72.02   743.16   -652.10      40.01 
-0.33, -24.47      -20.02   -25.57   13.43      11.47   773.93   -674.32      40.02 
-3.23, -22.55      -34.18   39.86   19.04      112.55   720.95   -718.26      40.01 
-2.79, -25.65      -14.53   17.52   13.92      97.17   777.34   -622.80      39.99 
-3.27, -25.61      -8.30   9.83   7.69      112.30   777.10   -608.15      40.01 
-4.11, -26.05      3.23   5.86   3.78      148.19   770.26   -588.13      39.99 
-3.67, -25.68      -2.50   15.26   1.89      148.44   770.51   -586.67      40.02 
-5.73, -27.70      -4.15   7.51   8.18      198.73   788.09   -543.70      39.97 
-4.29, -25.08      3.72   6.23   -2.87      149.17   783.45   -653.81      40.00 
-4.11, -26.45      8.42   -6.16   6.90      142.82   771.73   -583.74      39.98 
-4.45, -24.83      1.28   5.00   0.98      154.79   766.36   -650.88      39.97 
-5.20, -25.69      4.64   13.12   -1.46      180.42   762.21   -608.89      40.00 
-3.16, -25.96      -1.10   -8.85   5.74      163.82   774.66   -579.83      39.99 
-4.92, -25.78      4.94   3.66   2.87      176.27   756.35   -602.29      39.99 
-4.97, -25.57      2.81   -1.46   4.64      159.91   757.32   -616.21      40.00 
-4.64, -25.10      0.79   0.67   1.22      161.38   766.11   -638.43      39.97 
-4.56, -25.88      6.35   -13.18   4.76      158.45   771.00   -607.67      39.97 
-3.98, -25.49      10.07   -2.08   2.14      138.43   784.18   -635.25      39.97 
-5.70, -23.78      30.94   -3.30   -0.24      197.51   726.56   -664.31      39.98 
-3.50, -25.05      48.28   -5.25   0.43      121.83   738.28   -617.43      39.99 
-3.91, -21.91      63.35   -18.31   0.55      135.99   669.19   -697.51      39.96 
-0.49, -24.56      84.84   -67.08   19.90      82.28   620.36   -606.45      39.97 
2.43, -23.95      170.59   27.65   28.32      -87.89   566.89   -522.22      39.99 
-4.21, -7.96      156.07   -134.70   42.85      146.48   247.31   -866.70      39.99 
-1.62, -3.46      175.66   15.50   -28.87      56.64   142.09   -1169.19      39.97 
-2.95, -0.66      122.74   35.28   -29.79      102.78   28.56   -1238.28      39.97 
